Index,demand
22816,0.042102736953348166
22817,0.02896894562882634
22818,0.06558602844913189
22819,0.16391070181578526
22820,0.46660620402353226
22821,0.04694907518387324
22822,0.041029168441963915
22823,0.037544836414253685
22824,0.09904114428111567
22825,0.06933282889237143
22826,0.02571984207516044
22827,0.05648924989000677
22828,0.022679498033520505
22829,0.033281998809359684
22830,0.2522767519200128
22831,0.029899932568023247
22832,0.029361467215932857
22833,0.05994977420369797
22834,0.023280158460790318
22835,0.22575697026890512
22836,0.06194017287110426
22837,0.2657409962558726
22838,0.5477755986084729
22839,0.5687244466230486
22840,0.06015459143293521
22841,0.039934067707829
22842,0.028086128799776518
22843,0.05502557722274017
22844,0.04619248122878064
22845,0.11739305808617481
22846,0.048298293498957215
22847,0.5733386023048689
22848,0.10101505941024505
22849,0.025666021996073714
22850,0.10949831117105877
22851,0.054866831983167205
22852,0.05177233163730973
22853,0.026762081140132205
22854,0.023186746005465726
22855,0.06526286134055648
22856,0.019950221359850785
22857,0.025370651188096005
22858,0.027645548336507744
22859,0.07860872936198154
22860,0.04496526307673225
22861,0.22883177524277462
22862,0.056608715231111224
22863,0.09472205667640898
22864,0.5715188987167581
22865,0.6524591529716955
22866,0.06080180334797272
22867,0.02905332133214704
22868,0.07848243567896053
22869,0.02579726387626833
22870,0.04015305597165893
22871,0.08182579397358561
22872,0.056645561949917336
22873,0.1149867328200824
22874,0.0434469836550847
22875,0.09914162604374235
22876,0.04060279862611438
22877,0.0563819904089347
22878,0.03390296630669157
22879,0.12237360358135901
22880,0.024104852280116502
22881,0.06783934468673988
22882,0.03235616090712608
22883,0.023001689133151815
22884,0.029006687000794083
22885,0.03605257359383264
22886,0.05597340646130437
22887,0.06775543748086417
22888,0.10983024165505834
22889,0.08802940791919503
22890,0.2663930921528674
22891,0.11338435598272081
22892,0.2473296561886378
22893,0.02761298628909025
22894,0.08197893812184368
22895,0.021826552915062292
22896,0.05505641353186848
22897,0.043669558537444725
22898,0.08068312722955194
22899,0.033039678864703534
22900,0.025316213894290285
22901,0.05033342021079181
22902,0.040815893642383284
22903,0.05506412207844284
22904,0.07871618428160404
22905,0.03491647862349968
22906,0.05580392260194453
22907,0.02561281199789671
22908,0.028964492588921826
22909,0.06754416656691203
22910,0.023602934178075873
22911,0.03610037212745863
22912,0.09659475416004601
22913,0.05668924278413485
22914,0.11810707537774173
22915,0.28361937508001545
22916,0.08859145657302554
22917,0.09872813950418612
22918,0.05768793844337805
22919,0.07132496386646517
22920,0.06488054556257347
22921,0.07945661538794514
22922,0.053434003809383054
22923,0.021595515840933912
22924,0.4369154496178337
22925,0.06491186360808475
22926,0.0773539774984915
22927,0.057041907968499075
22928,0.07645485194316681
22929,0.031119915903627816
22930,0.025019379850345566
22931,0.02628365335889809
22932,0.037399498327965026
22933,0.1510879407163966
22934,0.06269955069025737
22935,0.044175058874018
22936,0.09706264987551143
22937,0.7727472026557795
22938,0.07845774751042907
22939,0.027079976145010454
22940,0.543265980009392
22941,0.05518678746918622
22942,0.16258862876240412
22943,0.16242376408257703
22944,0.0634170740748506
22945,0.026334678253489806
22946,0.050989198889824165
22947,0.04875492593379171
22948,0.09618098907852986
22949,0.14126031178941642
22950,0.042161991257685626
22951,0.15024490558005582
22952,0.08001509423472764
22953,0.06800968969050646
22954,0.024949770754718416
22955,0.05123754480683354
22956,0.06293279444025728
22957,0.027523656539022945
22958,0.10868103416978996
22959,0.1240212708869137
22960,0.25183424937321114
22961,0.07520252119503337
22962,0.062366438913506295
22963,0.09821857443110557
22964,0.14929745826570548
22965,0.4376243407589419
22966,0.055214515601573214
22967,0.05142754390369426
22968,0.06399628897024638
22969,0.5695608158820759
22970,0.03907550946068111
22971,0.1240483248822021
22972,0.5066610981157302
22973,0.14333877162460185
22974,0.022171421097368388
22975,0.023387881261994384
22976,0.020532822486123627
22977,0.03935363575604922
22978,0.05309697829333729
22979,0.26639470813059285
22980,0.268099618683055
22981,0.05098352487097006
22982,0.07165294917665808
22983,0.07529887969911751
22984,0.12466070068768406
22985,0.1230267165623766
22986,0.11886420187228441
22987,0.16366239798208407
22988,0.6512868252710855
22989,0.07847729450149991
22990,0.05192388771255732
22991,0.08999424524703448
22992,0.054838744065545446
22993,0.16183284348382096
22994,0.9955532575088204
22995,0.05883366266526262
22996,0.04406232128201576
22997,0.4781519449190385
22998,0.02429883708451777
22999,0.04783700234851059
23000,0.26051894572066786
23001,0.020017367905004264
23002,0.02228168479804752
23003,0.05042877382746748
23004,0.06909734353875793
23005,0.027560401883278893
23006,0.04146721182253319
23007,0.023761984494579995
23008,0.5213095524566972
23009,0.22514467635197258
23010,0.07172314713174435
23011,0.25773003567818764
23012,0.12099564729055451
23013,0.16483454086166802
23014,0.6534122290624195
23015,0.4541080566347598
23016,0.14547663634061242
23017,0.09370584732922155
23018,0.22
23019,0.9761806288451155
23020,0.28782328887503256
23021,0.28400839256941957
23022,0.030526132505320852
23023,0.23822208485868834
23024,0.06265535645866872
23025,0.027599846126366782
23026,0.025879377425608897
23027,0.054351677791694475
23028,0.02301453811341204
23029,0.028103341037437786
23030,0.03649184522252161
23031,0.05447757896957506
23032,0.08578038689041508
23033,0.07951355593164794
23034,0.09109128356237169
23035,0.08151902475786059
23036,0.22827892112162235
23037,0.5269625383771274
23038,0.031019885256275956
23039,0.10047444148527689
23040,0.2613588205779014
23041,0.027699276103292945
23042,0.05580829671059077
23043,1.0
23044,1.0
23045,0.6807424247700554
23046,0.041544722247262605
23047,0.028810463992623315
23048,0.08284286206059031
23049,0.5155661084970574
23050,0.07930973480943584
23051,0.021912386996559625
23052,0.06321591287399975
23053,0.039872836546281876
23054,0.024476005842626884
23055,0.05372481982008535
23056,0.061622033271919244
23057,0.04718555613988029
23058,0.026625972100691397
23059,0.48797247490373125
23060,0.028152986685041723
23061,0.03237265655217397
23062,0.23786556644979673
23063,0.09281483513704619
23064,0.049431734881802046
23065,0.04830471308002697
23066,0.5886754155137736
23067,0.2486576970571282
23068,0.028862616389765287
23069,0.12009099125211103
23070,0.09889216085270107
23071,0.09202105842756371
23072,1.0
23073,0.9775923678620877
23074,0.6618698100664635
23075,0.023984359335853342
23076,0.06222284132121587
23077,0.031286532746531884
23078,0.5234630498241714
23079,0.08666820922525532
23080,0.2606610413352972
23081,0.039717690662249484
23082,0.08865068131993684
23083,0.026227791437360887
23084,0.08966455017425712
23085,0.09826763718533275
23086,0.12207752298201041
23087,0.12434100176078494
23088,0.5287053659691255
23089,0.5395225276109505
23090,0.24709318784980083
23091,0.1434443128508907
23092,0.07510143260752114
23093,0.0552538057149234
23094,0.10066721333249454
23095,0.04135535736550993
23096,0.2225764179187647
23097,0.12369677259176584
23098,0.1296808903920252
23099,0.0640173679078733
23100,0.09901048421808517
23101,0.031132824973112774
23102,0.9994363676920177
23103,1.0
23104,1.0
23105,0.10676483187377708
23106,0.052175465331627036
23107,0.2581361059712819
23108,0.5089370893906311
23109,0.029969409510704766
23110,0.03360268455113011
23111,0.08634205944659307
23112,0.04880662161429558
23113,0.4897171349945221
23114,0.9655705626319716
23115,0.06348920650418231
23116,0.08874744167305862
23117,0.07632190785767588
23118,0.12733990799633554
23119,0.06654681597743425
23120,0.6367735472273004
23121,0.22
23122,0.038421708518048596
23123,0.09024388627496718
23124,0.09880573950118635
23125,0.09889015220195149
23126,0.047048682893275795
23127,0.026302381867231307
23128,0.28364305004305473
23129,0.28211767614243216
23130,0.14199399180884173
23131,0.07386472880184863
23132,0.029767512765677316
23133,0.09597714738634976
23134,0.06730649897098663
23135,0.16322734473622347
23136,0.03312378235486693
23137,0.042023172983844545
23138,0.03995616368141092
23139,0.022139096687776735
23140,0.02464107096094861
23141,0.039510640857575524
23142,0.04121574856175712
23143,0.6415580171559943
23144,0.5956548651226039
23145,0.2678541376058303
23146,0.2557840674997743
23147,0.09899063283849091
23148,0.1460435023877422
23149,0.1335618499297474
23150,0.6036009241256727
23151,0.056342928189889924
23152,0.03692980905637003
23153,0.03678609799681231
23154,0.130491670832741
23155,0.14395547537692643
23156,0.12300862824966413
23157,0.2826055151389187
23158,0.26776652693662695
23159,0.13545694109560635
23160,1.0
23161,0.12130765892985972
23162,0.026181509837912793
23163,0.11130406467695533
23164,0.25091891962521484
23165,0.02728302230128339
23166,0.05543140020787336
23167,0.2767265177260218
23168,0.05722337566317853
23169,0.03556209978363378
23170,0.03548956496945959
23171,0.043313900320550686
23172,0.11498012637397192
23173,0.5076965229350159
23174,0.16864313368149564
23175,0.5457489561239682
23176,0.2737207299637271
23177,0.12678967519079132
23178,0.1297663999662827
23179,0.27333513987202124
23180,0.029016479065077906
23181,0.14192196032298898
23182,0.07270912001822481
23183,0.051912862580951
23184,0.5358217101818877
23185,0.26088857447482344
23186,0.055184484636546446
23187,0.5644667471676833
23188,0.27713371329055264
23189,0.025175111723721194
23190,0.07712043875823475
23191,0.09796398261045683
23192,0.07696384797527969
23193,0.04877081590079481
23194,0.022050198663740885
23195,0.02115180166724391
23196,0.030998135514740875
23197,0.053408140419895084
23198,0.07885759591165126
23199,0.07664155814763349
23200,0.11080139891724183
23201,0.5002794427729347
23202,0.8686913854975006
23203,0.5068838803094204
23204,0.48887929165132527
23205,0.5646345274133947
23206,0.08589772651047213
23207,0.022253350652272255
23208,0.06932297505576486
23209,0.07310956724889683
23210,0.25194538403646416
23211,0.25885056484950447
23212,0.0622973463204126
23213,0.03395436627219705
23214,0.06337482657147145
23215,0.12170967196662814
23216,0.024911555076173892
23217,0.044661463204221055
23218,0.09419507034698672
23219,0.02578682956697385
23220,0.06076713053601465
23221,0.026709806167988542
23222,0.03476058095848837
23223,0.023919814210156806
23224,0.03223231624092109
23225,0.06329505666105982
23226,0.05401015613425847
23227,0.07228419439830602
23228,0.2683529330338096
23229,0.2544065440384724
23230,0.5846303029256642
23231,0.6283272843967621
23232,0.5877701341793196
23233,0.27498226073688525
23234,0.2426027910169275
23235,0.04229092584084581
23236,0.052302932770596916
23237,0.09965274725738618
23238,0.024641738030075154
23239,0.03117497760825163
23240,1.0
23241,0.05085864765332254
23242,0.028723190935065118
23243,0.05831855892358985
23244,0.05119320824523266
23245,0.09810390738639735
23246,0.037171994159592985
23247,0.04936052409531972
23248,0.024111057515268625
23249,0.04485836306452542
23250,0.02267359411493205
23251,0.02241431129155738
23252,0.03009760003682959
23253,0.07729068776506243
23254,0.09125678517714629
23255,0.5666541296440449
23256,0.4886489965365993
23257,0.25148264042059065
23258,0.9818241176594473
23259,0.2740479917913248
23260,0.5268807126190993
23261,0.2494977941947113
23262,0.037839966519131234
23263,0.035234200813377
23264,0.0352149160740763
23265,0.04677864990075941
23266,0.0439518454510758
23267,0.03402891271501493
23268,0.06346740216439484
23269,0.5225473952943596
23270,0.23707933303363102
23271,0.2760674226019145
23272,0.033493813901055026
23273,0.09640151682303019
23274,0.10814082502055394
23275,0.1217933315758754
23276,0.25110871754176034
23277,0.04522713218930648
23278,0.03098296972744959
23279,0.030491343632049653
23280,0.01936974635146282
23281,0.03971853056498802
23282,0.12139925541590019
23283,0.9576773491625726
23284,0.6511760153954109
23285,0.6607903074389263
23286,0.27107385992293953
23287,0.2749835107307247
23288,0.14310281019721433
23289,0.22
23290,0.040492406543429386
23291,0.02200928484183546
23292,0.027907248758804716
23293,0.028523285188541428
23294,0.0311283123719732
23295,0.11741548174587768
23296,0.11529780699528563
23297,0.07578964688867183
23298,0.16298039538758508
23299,0.03177567084867316
23300,0.06818495611264391
23301,0.020799718518074675
23302,0.4484371294217741
23303,0.04084596985293179
23304,0.0992242821607456
23305,0.2541093141667297
23306,0.03180696353967172
23307,0.24341164192680687
23308,0.14571715798375678
23309,0.06520650129998243
23310,0.09200308354556512
23311,0.028722755795542516
23312,0.08984521477474619
23313,0.07602568765571391
23314,0.038249184292601504
23315,0.11177675541196747
23316,0.09865650441290477
23317,0.03980219695837994
23318,0.023966997632463904
23319,0.10420169671885178
23320,0.03271601633240126
23321,0.02119118468731036
23322,0.01986958415964244
23323,0.09058123065942454
23324,0.034297461956069586
23325,0.1104690094876263
23326,0.03502537641976367
23327,0.04242863791250899
23328,0.020802989981044333
23329,0.038975194749771555
23330,0.15559964579096683
23331,0.2813031156010989
23332,0.6597777947811947
23333,0.10300734483369109
23334,0.05328808583312922
23335,0.021956737090244666
23336,0.0634668512640165
23337,0.12996899480470844
23338,0.027291954970145586
23339,0.03682611907009762
23340,0.025542103232994245
23341,0.029410249248442044
23342,0.026135324202717927
23343,0.02341375432752678
23344,0.02935981854169352
23345,0.06818324817000863
23346,0.08039566985850372
23347,0.48510019323782677
23348,0.026835065380015705
23349,0.052650833410282274
23350,0.032389954666788234
23351,0.0632068426006835
23352,0.09078356602111921
23353,0.5093666857369419
23354,0.0997409200572563
23355,0.24881016743587522
23356,0.035993839956150735
23357,0.02321214235089715
23358,0.0682695610970787
23359,0.11864614745903534
23360,0.05048177908012266
23361,0.022851871273187004
23362,0.027564120484204466
23363,0.035089682671071126
23364,0.2623044386746126
23365,0.02904690322737724
23366,0.024119074192192527
23367,0.025046273884661716
23368,0.028678494876236606
23369,0.11689910332849143
23370,0.05966994421561658
23371,0.03818317411875183
23372,0.025821220935036252
23373,0.029127401154632717
23374,0.05554883111558017
23375,0.4614305239318304
23376,0.03177705589745945
23377,0.028467466351606577
23378,0.03199724642632677
23379,0.041738254429676276
23380,0.057019703151831025
23381,0.25202637375268816
23382,0.06104962093398307
23383,0.14959856023875825
23384,0.08861866320404083
23385,0.03311481197676532
23386,0.02243824018680249
23387,0.04566953136128725
23388,0.050499281334466586
23389,0.031752354595275506
23390,0.6074984929364269
23391,0.2566350492401479
23392,0.02635080838799601
23393,0.07676059443559897
23394,0.0483757622554533
23395,0.020064814010936606
23396,0.024030248515427018
23397,0.4607942555530783
23398,0.6648710556987669
23399,0.22577350340479088
23400,0.08360405458169577
23401,0.08262045647822432
23402,0.05111580773862304
23403,0.04423999843643431
23404,0.08565735478091302
23405,0.07660069448613184
23406,0.09771117678705321
23407,1.0
23408,0.07492147802486764
23409,0.023302311078905867
23410,0.07565022933610605
23411,0.07515960371185798
23412,0.024056302559411286
23413,0.034128556012100734
23414,0.13581323840674625
23415,0.5320905325989332
23416,0.06716414345019385
23417,0.13534465562227083
23418,0.028849739709442608
23419,0.07099583940355884
23420,0.0747048587910185
23421,0.030195088822774184
23422,0.02894772930998974
23423,0.052123395032236404
23424,0.054779668208718935
23425,0.027699105292320933
23426,0.023083591365389487
23427,0.055674303795833366
23428,0.023228151343608137
23429,0.13733497465920752
23430,0.0318912580117809
23431,0.041595735394134414
23432,0.024348418321622062
23433,0.034857337686917886
23434,0.07685399271782845
23435,0.0985302259712551
23436,0.025750296007770502
23437,0.054725562968871544
23438,0.9281919377740465
23439,0.0632417054537768
23440,0.09921591140234778
23441,0.04715819428314849
23442,0.037653084961804154
23443,0.04394390520819412
23444,0.04479154051127612
23445,0.022630334903428567
23446,0.022827239755603548
23447,0.1776175354873253
23448,0.0301102417706125
23449,0.025635882562654665
23450,0.044842094000245046
23451,0.09978896826052705
23452,0.02607429521606927
23453,0.10658560653653643
23454,0.040299103163220884
23455,0.027635761120043144
23456,0.045820931442252695
23457,0.4757978729126964
23458,0.025531144774240143
23459,0.027148742218665985
23460,0.043144379167915005
23461,0.032154148336102764
23462,0.12816608758022086
23463,0.05786457915658441
23464,0.02341685571262179
23465,0.023026130854859585
23466,0.06377891790382416
23467,0.12896883857536962
23468,0.09044756414387897
23469,0.073305433923692
23470,0.06256716147948896
23471,0.02835249908944053
23472,0.05325960179925256
23473,0.023308642481596503
23474,0.2259504194327585
23475,0.1535208874966449
23476,0.23319435061265797
23477,0.020767484449134066
23478,0.055065368384794935
23479,0.025713055383138367
23480,0.023518010419649255
23481,0.02219522066986838
23482,0.025638218579282168
23483,0.02201937314413607
23484,0.02137605303169226
23485,0.024691336329875652
23486,0.022595710587685516
23487,0.02550946293196796
23488,0.030159093910172772
23489,0.05566002914984168
23490,0.05133076838122268
23491,0.10278799830916656
23492,0.020115187221168215
23493,0.23390993152355266
23494,0.1631989025996427
23495,0.03487093881447397
23496,0.02023395492897696
23497,0.027526558877194202
23498,0.02370836804864098
23499,0.020736076441709782
23500,0.024229188534086586
23501,0.02405243219110198
23502,0.03047863452928058
23503,0.02197973853911051
23504,0.022108739592727772
23505,0.07045886600503902
23506,0.06435204417457395
23507,0.059060522547510624
23508,0.030259296423808646
23509,0.044876221701842085
23510,0.02163271358517457
23511,0.025380400092203447
23512,0.02299588313034684
23513,0.10029716752810258
23514,0.028093413604221296
23515,0.04433616448796322
23516,0.0199849463308948
23517,0.023750002155213494
23518,0.03396394437894672
23519,0.08057475058213504
23520,0.021212442127580777
23521,0.02148361981414597
23522,0.45742804331366266
23523,0.058139921445136036
23524,0.06355780522764587
23525,0.06326336452921738
23526,0.03501401815225809
23527,0.03716007006610772
23528,0.0746897964942976
23529,0.027989651219788414
23530,0.07882315817601623
23531,0.10005713355715107
23532,0.12386728200590474
23533,0.025369760784849895
23534,0.02437556570671985
23535,0.030782760122402802
23536,0.031656741283128786
23537,0.018961738999870754
23538,0.022003077582270315
23539,0.021554677060335974
23540,0.032936951861137355
23541,0.02302105073561525
23542,0.020763911882806383
23543,0.07873281334601881
23544,0.056947321052419064
23545,0.25322375378296114
23546,0.023501410385969663
23547,0.022042549904797308
23548,0.028620021304778094
23549,0.020714956903851417
23550,0.02313280981368106
23551,0.048971792540050525
23552,0.02407688240532426
23553,0.021227553101985028
23554,0.027504582643004323
23555,0.03436197417112728
23556,0.02189742495238488
23557,0.028146352560801228
23558,0.024788203411873662
23559,0.029737374105131345
23560,0.12483466680383938
23561,0.12516574418572327
23562,0.02380510956689752
23563,0.08988445780369796
23564,0.027506250204732765
23565,0.04133715578050527
23566,0.05717785167602922
23567,0.05476233703789996
23568,0.06489204780374117
23569,0.03887361943509162
23570,0.04219645034952711
23571,0.051398242996039525
23572,0.10451106341867136
23573,0.053919609887996156
23574,0.038641737720329646
23575,0.03288816094666984
23576,0.12836135814053015
23577,0.05286968395017946
23578,0.08777374289505144
23579,0.2641365834918088
23580,0.2659777985456847
23581,0.05504374255897031
23582,0.16584532613965677
23583,0.07984129695913161
23584,0.4610826789144809
23585,0.09544973129151922
23586,0.14061083371899996
23587,0.06750237397483641
23588,0.08913570114842678
23589,0.029465358110044443
23590,0.023674885965101363
23591,0.14259417328468102
23592,0.04078841582564289
23593,0.7900853145098624
23594,0.14288267909527
23595,0.05000204840100895
23596,0.04728352582086729
23597,0.13083855400476985
23598,0.06847342239142873
23599,0.031841343351218965
23600,0.04758125402873005
23601,0.04458951683357311
23602,0.1127215204793228
23603,0.2595820316502717
23604,0.5622561665554742
23605,0.5418339894425878
23606,0.0725455845537
23607,0.13426887884644412
23608,0.25718690105554826
23609,0.023697105390334497
23610,0.06365602617432323
23611,0.046846725002261745
23612,0.07026687141922022
23613,0.0896650882529128
23614,0.03545976269248971
23615,0.5095596135475441
23616,0.12881493697805174
23617,0.1373606795953468
23618,0.5632011793853784
23619,0.12150271607825672
23620,0.5427212309654427
23621,0.02130230353946932
23622,0.06398568650327154
23623,0.26991439047986326
23624,0.057641594072865524
23625,0.053307539686782535
23626,0.0376722506277026
23627,0.0770496297850217
23628,0.09886711022248508
23629,0.10947991988755035
23630,0.09015124410863483
23631,0.03967590860909438
23632,0.08082415357517525
23633,0.1758198252078083
23634,0.05209009286619383
23635,0.032486876129058824
23636,0.06010869260144891
23637,0.06447242147854891
23638,0.0829833489521874
23639,0.03055011530043251
23640,0.04030447987954765
23641,0.050844828896285485
23642,0.08775201563924974
23643,0.034815770510416365
23644,0.06315034527464729
23645,0.15490146687299472
23646,0.06177528673456083
23647,0.26569638043746313
23648,0.04233624818233875
23649,0.05846725437337785
23650,0.04269049930181985
23651,0.02286848580302772
23652,0.5123711903078597
23653,0.11074395481324542
23654,0.08263091414600035
23655,0.27984526225579476
23656,0.5012647176970362
23657,0.02315677322151599
23658,0.02216849722323362
23659,0.0785214824558159
23660,0.05632732674497165
23661,0.021133701735388366
23662,0.041937660949320284
23663,0.07553891413559741
23664,0.09865197547659474
23665,0.15905351645844212
23666,0.28295331237926047
23667,0.024104369306009368
23668,0.5215060149856828
23669,0.04879385434178558
23670,0.02976462935993221
23671,0.03522346954698871
23672,0.43198885749093097
23673,0.026287346611490316
23674,0.04615824261576435
23675,0.07354563105010314
23676,0.04878077760455046
23677,0.12959506466456966
23678,0.5580505439203184
23679,0.05952397762706972
23680,0.08854478007026045
23681,0.0307777391351146
23682,0.04361055872406017
23683,0.06219886734635359
23684,0.020616106421161347
23685,0.020301988636131172
23686,0.032229442672712647
23687,0.021741033306272067
23688,0.1104037423657317
23689,0.14623113107130856
23690,0.09858761448532913
23691,0.09991760804046362
23692,0.06392380267670718
23693,0.022670803171193743
23694,0.038494291351204885
23695,0.03312996953350594
23696,0.03266477744539231
23697,0.03632425676507114
23698,0.02796679794435659
23699,0.09072909133130964
23700,0.05547000346633607
23701,0.22
23702,0.02746361963875989
23703,0.03631511102137152
23704,0.030779788798506236
23705,0.026586471069001562
23706,0.027358467502955938
23707,0.029744033594018057
23708,0.0420791088069654
23709,0.024724900596164417
23710,0.029124037984955643
23711,0.06575097625449074
23712,0.16430817462057246
23713,0.46834676972585343
23714,0.047041847698139336
23715,0.0409485902044061
23716,0.03745966703045276
23717,0.09919709932393905
23718,0.06906051250973173
23719,0.05652979778697716
23720,0.01990485293393205
23721,0.03346876265694368
23722,0.252550629750362
23723,0.029949985678597506
23724,0.029283971215052065
23725,0.03277992949944136
23726,0.023376351821089675
23727,0.22610900053433797
23728,0.06186586238779271
23729,0.26593755361488075
23730,0.2500934864994327
23731,0.5685036857865055
23732,0.06018942910682762
23733,0.0398588036004522
23734,0.02801665581084042
23735,0.05500145008493139
23736,0.06541893433419287
23737,0.11713254986888737
23738,0.048216418164240625
23739,0.5764400195962431
23740,0.10106140216338103
23741,0.10955306291329892
23742,0.05497092134855992
23743,0.021457175117012894
23744,0.0230888406597824
23745,0.021982786480824357
23746,0.06528410249576348
23747,0.0257710551938543
23748,0.01990828327971116
23749,0.025414622365787218
23750,0.027539971873488014
23751,0.07858896569461626
23752,0.04487066550737675
23753,0.07188034969226309
23754,0.05650778029770841
23755,0.09467466862652399
23756,0.5726719368939013
23757,0.6551567027501929
23758,0.06080270869815202
23759,0.028988223543740126
23760,0.07837827187439808
23761,0.0257995918953679
23762,0.040015918711518536
23763,0.025103735291099112
23764,0.03843248398711847
23765,0.08191356844556533
23766,0.05672050117261028
23767,0.11501390652937807
23768,0.043466088882250814
23769,0.09919992895695925
23770,0.0405556530827547
23771,0.0561950013757692
23772,0.033835922201563284
23773,0.02298569336153167
23774,0.12265521336597543
23775,0.024077725469624688
23776,0.06765648375336752
23777,0.03237759171065696
23778,0.023004061576654862
23779,0.028876826706425773
23780,0.036046522942084144
23781,0.0558622808512345
23782,0.06767313492808927
23783,0.11002876852521898
23784,0.08806480214551049
23785,0.2665477265541076
23786,0.2493250794443782
23787,0.1200964227812707
23788,0.027608123156166117
23789,0.08214298480089419
23790,0.02177728600288941
23791,0.05495301030125444
23792,0.04351490065759964
23793,0.08076955722598815
23794,0.03308790105556621
23795,0.02528124244122353
23796,0.05026542414709746
23797,0.04071483869461152
23798,0.021270108528276568
23799,0.05498523083234448
23800,0.07871716124025929
23801,0.034860641150985215
23802,0.055800572421344355
23803,0.025537289292931642
23804,0.0289656319415248
23805,0.020944227295796952
23806,0.020963354454365264
23807,0.06749196100966574
23808,0.023570271719668526
23809,0.03604059214289289
23810,0.0966353437794212
23811,0.056565489438783215
23812,0.11815809098248803
23813,0.28352677434528717
23814,0.08876164484591303
23815,0.09872236481992824
23816,0.057645350874886404
23817,0.07114040356761678
23818,0.06500577840041331
23819,0.07932769336133447
23820,0.05342754451881581
23821,0.021571793289432088
23822,0.0273550252860238
23823,0.16138660537877908
23824,0.06497316903467105
23825,0.0772700790805397
23826,0.05708969041847603
23827,0.0763985764653893
23828,0.023853699519064176
23829,0.031040895749458605
23830,0.024965256080535736
23831,0.02620951480798915
23832,0.03729039527567037
23833,0.2688343740968261
23834,0.06271644176556945
23835,0.044038648948903525
23836,0.09736342002599327
23837,0.775932477662617
23838,0.07840233003113721
23839,0.026985385309836622
23840,0.5457171710538959
23841,0.055220380834019166
23842,0.16241233800620747
23843,0.26477765041026313
23844,0.06354380276794616
23845,0.02634327201563836
23846,0.05107071919876377
23847,0.04873376211519943
23848,0.0961564825599206
23849,0.14173663669941877
23850,0.042123564447537495
23851,0.15034128236224065
23852,0.08023734238701363
23853,0.06800108907722238
23854,0.023264371397609496
23855,0.0248630849079962
23856,0.051086870518558355
23857,0.06282282521222621
23858,0.027501184931058662
23859,0.10890445552896832
23860,0.12404314974438452
23861,0.2519694363439787
23862,0.07514747439846708
23863,0.032633896493050804
23864,0.09861418361329821
23865,0.14572544768973492
23866,0.43937204525215917
23867,0.055149875876594964
23868,0.02106753518638086
23869,0.05140274488330496
23870,0.027429721129834807
23871,0.02280169573341264
23872,0.06387696680926863
23873,0.5720292665731788
23874,0.039044352794766216
23875,0.12417121386565216
23876,0.5076862080437567
23877,0.14386961240405088
23878,0.023354564314519773
23879,0.03928293381456586
23880,0.052992527235716645
23881,0.2667674329118669
23882,0.2683870825632748
23883,0.05105087311531583
23884,0.07160263718383862
23885,0.07527239786910825
23886,0.12457261426324673
23887,0.24868893895577104
23888,0.1187192582650983
23889,0.16348231920767414
23890,0.6550494228286242
23891,0.07859646948172463
23892,0.021112519147742745
23893,0.05190018957753933
23894,0.09014316098283501
23895,0.054846702158446434
23896,0.16209796346328736
23897,0.9969967270109749
23898,0.044025354371000275
23899,0.48172206713637045
23900,0.02424844156118569
23901,0.047591606040440125
23902,0.25998864601917776
23903,0.020032290678715953
23904,0.05032259478229589
23905,0.06888919102168675
23906,0.027466915458178122
23907,0.041398471321898014
23908,0.02370101286310663
23909,0.5226689274013137
23910,0.22595761750580062
23911,0.07165496477570286
23912,0.25805729267953315
23913,0.12114661835448924
23914,0.16481264651405592
23915,0.6555678921096021
23916,0.45482437179154067
23917,0.25653312297687486
23918,0.2441428984309273
23919,0.1129950451282411
23920,0.9763908158343316
23921,0.2875777008771385
23922,0.4811086879220788
23923,0.040315928273946325
23924,0.03050294894277291
23925,0.13435219679745763
23926,0.062498107676083686
23927,0.02756237365285386
23928,0.025858124661113674
23929,0.054380496564706754
23930,0.022960157537484004
23931,0.02806480217203864
23932,0.03635224404588443
23933,0.05450248464938423
23934,0.0857979807122555
23935,0.07961827342018526
23936,0.09113844261283614
23937,0.08144229072754929
23938,0.2287921935580756
23939,0.530919722061636
23940,0.031088964375470114
23941,0.10019060613274733
23942,0.261548032803745
23943,0.027646732839261747
23944,0.05585888928445271
23945,1.0
23946,1.0
23947,0.6827815709131944
23948,0.028761301225783884
23949,0.08287963082173147
23950,0.5185362953464574
23951,0.07958673542925593
23952,0.021888276318589937
23953,0.06311969928278721
23954,0.024443796930193745
23955,0.053800931234796096
23956,0.06154846297699861
23957,0.047126943712188216
23958,0.02662905527641993
23959,0.487191353830627
23960,0.02809409202647998
23961,0.03234818185573432
23962,0.08889440701410141
23963,0.09264035865390108
23964,0.04934205670588415
23965,0.048261423879143235
23966,0.5922219604311931
23967,0.5394920739435197
23968,0.028841027356840625
23969,0.12054000512731416
23970,0.098887843743556
23971,0.09208508207408932
23972,1.0
23973,0.9806304719896866
23974,0.6636639483530227
23975,0.023956912062035426
23976,0.2267705417942712
23977,0.03135835708931345
23978,0.5255102787728657
23979,0.08679701222313216
23980,0.26035497945191155
23981,0.03989043983267251
23982,0.08898418341517708
23983,0.026229971511853394
23984,0.08952006234442521
23985,0.09870209309746208
23986,0.12224222873705312
23987,0.12422197004970165
23988,0.5302220835435769
